ID,item_cnt_month
1678,0.99884903
1679,0.9849414
1680,0.9986267
1681,0.9982238
1682,0.9991525
1683,0.9982238
1684,1.0036432
1685,0.9982238
1686,1.000929
1687,1.000929
1688,1.000929
1689,0.9982238
1690,0.9942186
1691,1.0040525
1692,0.9998004
1693,0.9998004
1694,0.9982238
1695,0.98572516
1696,0.9922717
1697,0.9982238
1698,0.99883974
1699,0.995454
1700,0.98971266
1701,0.9923699
1702,0.9935089
1703,0.9935089
1704,0.9935089
1705,0.9935089
1706,0.9718822
1707,0.9925865
1708,0.9906227
1709,0.99146414
1710,1.0013198
1711,0.99946773
1712,0.9954207
1713,0.9817633
1714,0.9939918
1715,0.9839059
1716,0.9775556
1717,0.99691844
1718,0.9968342
1719,0.99662447
1720,0.99716574
1721,0.9982031
1722,0.99662447
1723,0.99662447
1724,1.0034319
1725,0.997187
1726,0.997187
1727,1.0001353
1728,1.0001353
1729,1.0001353
1730,1.0001353
1731,1.0001353
1732,1.0006983
1733,0.9982031
1734,0.99716574
1735,1.00083
1736,0.9881962
1737,0.98269343
1738,0.9905117
1739,0.99716574
1740,0.99917996
1741,0.9744652
1742,0.99944997
1743,0.9998004
1744,0.994766
1745,0.9982238
1746,0.9982238
1747,0.9982238
1748,0.9982238
1749,0.9982238
1750,1.0004743
1751,1.0004743
1752,1.0004743
1753,1.0004743
1754,1.0004743
1755,1.0004743
1756,1.0004743
1757,1.0004743
1758,0.9962902
1759,1.0004743
1760,0.9998004
1761,1.0014663
1762,1.0014851
1763,1.0024184
1764,0.9982238
1765,1.0002247
1766,1.0008165
1767,1.0008737
1768,1.0002247
1769,1.0008165
1770,1.000929
1771,1.000929
1772,1.000929
1773,1.0008165
1774,0.9995766
1775,0.9982238
1776,1.0036432
1777,0.9982238
1778,0.9982238
1779,0.9991714
1780,0.9982238
1781,0.9982238
1782,0.9982238
1783,0.9998004
1784,0.9998004
1785,0.9998004
1786,0.9982238
1787,0.9982238
1788,0.9982238
1789,0.9982238
1790,0.9851334
1791,0.9982238
1792,1.0180787
1793,0.9927275
1794,0.9927275
1795,0.9927275
1796,0.9927275
1797,0.9927275
1798,0.9946473
1799,0.9927275
1800,0.9927275
1801,0.99578154
1802,0.99578154
1803,1.0003202
1804,0.9927275
1805,0.9946473
1806,1.000291
1807,1.0000981
1808,0.98396134
1809,0.98396134
1810,0.98396134
1811,0.99883974
1812,0.9989941
1813,0.9946473
1814,0.99578154
1815,1.0003523
1816,0.99883974
1817,1.000291
1818,0.9989941
1819,0.9989941
1820,0.9989356
1821,0.9989356
1822,0.9989356
1823,0.9989356
1824,0.99908996
1825,0.99578154
1826,0.99578154
1827,0.9958313
1828,0.9860728
1829,0.9958313
1830,0.9958313
1831,0.9958313
1832,0.98572516
1833,0.98572516
1834,0.9843857
1835,0.99165577
1836,0.9922717
1837,0.9982238
1838,0.98572516
1839,0.9982238
1840,0.9987472
1841,0.9982238
1842,0.9998004
1843,0.99882346
1844,0.9994823
1845,0.98572516
1846,0.9994266
1847,1.0042591
1848,0.990345
1849,0.9942656
1850,0.9994394
1851,1.0000981
1852,1.000291
1853,1.0010903
1854,1.002362
1855,0.9994266
1856,1.0001599
1857,1.0001599
1858,0.9998429
1859,0.9996646
1860,1.0001599
1861,1.0001599
1862,0.9996646
1863,0.9996646
1864,0.9996646
1865,0.9996646
1866,1.000291
1867,0.9996646
1868,0.9972515
1869,1.000291
1870,1.0249633
1871,0.9941593
1872,0.99850136
1873,0.99755335
1874,0.9971698
1875,0.99721473
1876,0.9987889
1877,1.0002807
1878,1.0002807
1879,0.9971698
1880,0.99562186
1881,0.9971698
1882,0.99452215
1883,0.9832677
1884,0.99381036
1885,1.0024012
1886,1.0026883
1887,1.0026883
1888,1.0107692
1889,1.0026883
1890,1.0026883
1891,0.99884903
1892,1.0179187
1893,0.99959654
1894,0.9985049
1895,0.9990721
1896,0.99890614
1897,0.99890614
1898,1.0001552
1899,0.99890614
1900,0.9990721
1901,0.9845232
1902,0.9983987
1903,0.9983987
1904,0.99905896
1905,0.99944997
1906,0.99892044
1907,0.9982181
1908,1.0003072
1909,0.99333227
1910,1.000568
1911,1.000568
1912,0.9966458
1913,0.9996646
1914,0.99877816
1915,0.99877816
1916,1.0004628
1917,1.000568
1918,0.99333227
1919,0.9948504
1920,0.99695164
1921,0.9948504
1922,1.0003072
1923,1.0003356
1924,1.0003072
1925,0.99890614
1926,0.9986267
1927,0.99890614
1928,1.0003072
1929,0.99890614
1930,0.9934708
1931,1.000568
1932,1.0002807
1933,0.9842501
1934,0.99946773
1935,0.99755335
1936,1.0045195
1937,0.99623424
1938,0.9891343
1939,0.9959298
1940,0.99279904
1941,0.99231243
1942,1.000568
1943,1.0005175
1944,1.0007101
1945,0.99321055
1946,0.9939086
1947,0.9986267
1948,0.9985049
1949,0.9985049
1950,1.0011231
1951,0.9985049
1952,0.99661064
1953,0.9929979
1954,0.99321055
1955,0.99356085
1956,1.0007672
1957,0.9968154
1958,1.000291
1959,0.9949399
1960,0.98411614
1961,0.98453665
1962,0.98743176
1963,0.98726755
1964,0.9849414
1965,0.9849414
1966,0.98556614
1967,0.999199
1968,0.999199
1969,0.99884903
1970,1.0000414
1971,0.99884903
1972,0.99884903
1973,0.99884903
1974,1.0037438
1975,0.9883053
1976,0.99232167
1977,0.98556614
1978,0.99525476
1979,0.99884903
1980,0.99884903
1981,0.99884903
1982,0.99884903
1983,0.99908996
1984,0.99908996
1985,0.99908996
1986,0.9854069
1987,0.99908996
1988,0.99884903
1989,0.992351
1990,0.99885076
1991,0.99884903
1992,0.99884903
1993,0.999199
1994,1.0043494
1995,0.999199
1996,0.992351
1997,0.99884903
1998,0.99908996
1999,1.000387
2000,1.000387
2001,1.0004661
2002,1.0004661
2003,0.99884903
2004,0.99884903
2005,0.999199
2006,0.999199
2007,0.99884903
2008,0.9919418
2009,0.99827284
2010,1.0004605
2011,0.9914337
2012,1.0004605
2013,0.9891343
2014,1.0004605
2015,0.9935089
2016,0.9935089
2017,0.9935089
2018,0.9914337
2019,0.997187
2020,0.9980241
2021,0.9988177
2022,0.9993183
2023,0.99896014
2024,0.99782145
2025,0.9988177
2026,0.9775556
2027,0.9905117
2028,1.0052314
2029,1.0005808
2030,1.0003871
2031,1.0003871
2032,1.0003701
2033,0.99013436
2034,1.0003701
2035,1.0036974
2036,1.0036974
2037,1.0003701
2038,1.0005808
2039,1.0013769
2040,1.0005808
2041,1.0005808
2042,0.99013436
2043,1.0001353
2044,1.0001353
2045,1.0001353
2046,1.0001353
2047,1.0001353
2048,1.0001353
2049,1.0001353
2050,1.0001353
2051,1.0001353
2052,1.0001353
2053,1.0001353
2054,1.0001353
2055,1.0001353
2056,1.0001353
2057,1.0001353
2058,1.0001353
2059,0.9994347
2060,0.999769
2061,1.0109652
2062,1.0010536
2063,1.0009645
2064,1.0009645
2065,1.00083
2066,1.0030004
2067,0.9903665
2068,1.0172719
2069,1.0040525
2070,1.0001353
2071,0.99775064
2072,0.98736936
2073,0.9984301
2074,0.99342144
2075,0.9979042
2076,0.98556614
2077,0.98556614
2078,0.98556614
2079,0.98484856
2080,0.98484856
2081,0.98605394
2082,0.98605394
2083,0.98605394
2084,0.98556614
2085,0.99884903
2086,0.99884903
2087,0.9998249
2088,1.0040525
2089,1.0040525
2090,1.0040525
2091,0.98871005
2092,0.997187
2093,0.99919575
2094,0.9988177
2095,0.9979413
2096,0.9995375
2097,0.9928742
2098,0.9997994
2099,0.9997994
2100,0.9988177
2101,0.9980241
2102,0.9928742
2103,0.9994845
2104,0.9994845
2105,1.0009516
2106,0.9839059
2107,0.99625164
2108,1.0012634
2109,0.981549
2110,0.9923699
2111,1.0017401
2112,1.0001599
2113,1.0001599
2114,1.0046272
2115,1.0001599
2116,0.999759
2117,1.0009645
2118,0.999759
2119,0.999759
2120,1.0095558
2121,0.9923699
2122,0.999759
2123,0.9775556
2124,0.9962159
2125,0.999759
2126,0.999759
2127,0.9914337
2128,0.99191356
2129,1.0013433
2130,0.99882066
2131,0.973454
2132,0.99423766
2133,1.0004393
2134,1.0000222
2135,1.0000222
2136,0.99895996
2137,0.9923699
2138,0.9935089
2139,1.0000222
2140,0.9935089
2141,0.9989941
2142,0.9982238
2143,0.9989941
2144,0.9843857
2145,0.99883974
2146,0.9845925
2147,1.000291
2148,1.000291
2149,0.9994823
2150,0.99165577
2151,0.99165577
2152,0.99165577
2153,0.9987472
2154,1.0014663
2155,1.0014663
2156,0.98572516
2157,0.9994823
2158,0.9994823
2159,0.9982238
2160,0.98572516
2161,0.98572516
2162,0.98572516
2163,0.98572516
2164,0.98572516
2165,0.98572516
2166,0.98572516
2167,0.98572516
2168,0.99883974
2169,0.99883974
2170,0.98396134
2171,1.000291
2172,1.000291
2173,1.0001299
2174,0.9946473
2175,0.9946473
2176,0.98878664
2177,1.0161335
2178,0.9929078
2179,0.99883974
2180,1.0010903
2181,1.0010903
2182,1.0010903
2183,1.0010903
2184,0.990345
2185,0.9989941
2186,0.9994823
2187,0.9998004
2188,0.9994823
2189,0.9982238
2190,0.9942186
2191,0.9998004
2192,0.9991714
2193,0.9982238
2194,0.9982238
2195,0.98784035
2196,0.9982238
2197,1.0002247
2198,0.9982238
2199,0.9982238
2200,1.0002247
2201,0.99882346
2202,0.9851334
2203,0.9851334
2204,0.9851334
2205,0.9998004
2206,1.0004743
2207,1.0004743
2208,0.9998004
2209,0.9998004
2210,1.0004743
2211,1.0004661
2212,1.0004661
2213,0.99952954
2214,0.99908996
2215,0.99884903
2216,1.0004661
2217,1.000387
2218,1.000387
2219,1.000387
2220,1.0004661
2221,1.0004661
2222,1.0004661
2223,1.0000414
2224,1.0004661
2225,1.0000414
2226,0.99884903
2227,0.99884903
2228,1.0004661
2229,1.0004661
2230,1.0004661
2231,1.0004661
2232,0.99884903
2233,0.99884903
2234,1.000387
2235,0.992351
2236,0.992351
2237,0.99884903
2238,0.99908996
2239,0.99884903
2240,0.9883053
2241,0.9883053
2242,0.9883053
2243,0.9883053
2244,0.99884903
2245,0.999199
2246,0.99884903
2247,1.0037438
2248,0.999199
2249,0.999199
2250,0.98411614
2251,0.98411614
2252,0.98411614
2253,0.98411614
2254,0.98411614
2255,0.98382944
2256,1.0004661
2257,0.999199
2258,0.992351
2259,0.992351
2260,0.99884903
2261,0.999199
2262,0.99908996
2263,1.0050285
2264,0.9989941
2265,0.9883142
2266,0.9850464
2267,0.99578154
2268,0.9927275
2269,0.9927275
2270,0.98616725
2271,0.9860728
2272,0.9860728
2273,0.9958313
2274,0.9958313
2275,0.98616725
2276,0.9958313
2277,0.9860728
2278,0.9958313
2279,0.9958313
2280,0.9946473
2281,0.9927275
2282,0.9927275
2283,0.9934821
2284,0.9934821
2285,0.9946473
2286,0.9946473
2287,0.99908996
2288,1.0003523
2289,1.000291
2290,0.9958313
2291,0.987903
2292,0.9872881
2293,0.9853212
2294,1.000291
2295,1.000291
2296,0.9989941
2297,1.0000596
2298,1.0000596
2299,1.0023226
2300,1.0001552
2301,1.000076
2302,0.9985049
2303,0.9985049
2304,0.9985049
2305,0.9985049
2306,1.0179187
2307,1.0179187
2308,1.0003072
2309,0.9985049
2310,1.000076
2311,0.9981568
2312,0.99959654
2313,0.98567665
2314,0.98567665
2315,0.9983583
2316,0.9983583
2317,0.9983583
2318,0.98567665
2319,0.98567665
2320,0.98567665
2321,0.9983583
2322,1.0001552
2323,1.0027096
2324,0.9799432
2325,0.98305625
2326,0.98373294
2327,1.0001552
2328,1.000568
2329,1.000568
2330,1.000568
2331,1.0005175
2332,1.0005175
2333,1.0032532
2334,1.000568
2335,0.9994498
2336,1.0007101
2337,0.9994498
2338,1.0011344
2339,0.99652123
2340,0.9986267
2341,0.9990721
2342,0.9990721
2343,0.99890614
2344,0.99005866
2345,0.99890614
2346,1.0027096
2347,0.99389327
2348,0.99890614
2349,0.9986267
2350,0.99951404
2351,0.9986267
2352,1.0003072
2353,1.0003072
2354,1.0036513
2355,0.99951404
2356,0.99951404
2357,0.99951404
2358,0.99951404
2359,0.9990721
2360,1.0008241
2361,0.9926994
2362,0.9994498
2363,0.9996463
2364,1.0008241
2365,1.0009948
2366,0.99954057
2367,1.0015422
2368,0.99954057
2369,0.9995766
2370,1.0002247
2371,0.9982238
2372,0.9982238
2373,0.9982238
2374,0.9982238
2375,0.9991525
2376,0.9982238
2377,1.0014663
2378,1.0014663
2379,1.0014851
2380,1.0014663
2381,1.0008165
2382,1.0008165
2383,0.9982238
2384,0.9982238
2385,0.9982238
2386,0.9990721
2387,1.0003072
2388,1.0002247
2389,0.99968433
2390,0.99968433
2391,0.99968433
2392,0.99968433
2393,0.9982238
2394,0.9982238
2395,0.99968433
2396,1.0031719
2397,0.9982238
2398,0.9991525
2399,0.9982238
2400,0.9851334
2401,1.0002247
2402,0.9982238
2403,0.9991525
2404,1.0031719
2405,1.0002247
2406,0.9994823
2407,1.0002247
2408,0.9994823
2409,1.0002247
2410,0.9994823
2411,1.0031719
2412,0.9982238
2413,0.9991525
2414,0.99882346
2415,0.9982238
2416,0.99968433
2417,0.9991525
2418,0.99968433
2419,1.0001552
2420,1.0001552
2421,1.0001552
2422,0.9982181
2423,0.9982181
2424,0.9982181
2425,0.9982181
2426,0.9982181
2427,1.0001552
2428,1.000929
2429,1.000929
2430,1.000929
2431,1.000929
2432,1.000929
2433,1.0055516
2434,1.000929
2435,0.9995766
2436,1.0001552
2437,1.002362
2438,0.9983987
2439,0.9983987
2440,0.9983987
2441,1.0001552
2442,0.9983987
2443,1.000929
2444,1.000929
2445,0.9994266
2446,0.9994266
2447,1.000929
2448,1.002362
2449,1.0055516
2450,1.000929
2451,1.0024465
2452,1.0001552
2453,1.0004628
2454,1.0024502
2455,0.99956477
2456,1.0002807
2457,0.99949
2458,0.9994741
2459,0.9994741
2460,1.0100439
2461,1.0029205
2462,0.99562186
2463,0.99562186
2464,1.0002807
2465,1.0002807
2466,1.0002807
2467,1.0002807
2468,1.0002807
2469,1.0002807
2470,1.0002807
2471,1.0002807
2472,0.99956477
2473,1.0002807
2474,0.9946153
2475,1.0024012
2476,1.0024012
2477,1.0026883
2478,1.0026883
2479,1.0037837
2480,1.0097666
2481,1.0023214
2482,1.0026883
2483,1.0024478
2484,1.0026883
2485,1.0122255
2486,1.000437
2487,1.0045195
2488,1.0047247
2489,1.0002807
2490,0.99946773
2491,0.99946773
2492,0.9959298
2493,0.99946773
2494,0.99946773
2495,0.99946773
2496,0.99749154
2497,0.99946773
2498,0.99946773
2499,1.0013362
2500,0.9959298
2501,0.99946773
2502,0.99749154
2503,0.99946773
2504,1.0009516
2505,1.0009516
2506,0.99157417
2507,1.0009516
2508,1.0093328
2509,0.9959298
2510,0.99946773
2511,0.99946773
2512,1.0028405
2513,1.0028405
2514,0.9904061
2515,0.99956477
2516,0.99956477
2517,0.99956477
2518,0.99946773
2519,0.99946773
2520,0.99749154
2521,0.99956477
2522,0.99956477
2523,0.9985578
2524,0.9895332
2525,0.99946773
2526,0.99430573
2527,0.9961891
2528,0.99946773
2529,0.9996646
2530,0.9916408
2531,1.000291
2532,1.0001599
2533,1.0001599
2534,1.0030917
2535,0.9996646
2536,1.0085433
2537,0.9953383
2538,1.0030917
2539,1.0001599
2540,0.9964426
2541,1.0025816
2542,0.99877816
2543,0.99877816
2544,0.99877816
2545,0.99877816
2546,0.99877816
2547,0.9990644
2548,0.99877816
2549,0.99877816
2550,1.0000387
2551,0.99877816
2552,0.99877816
2553,1.0000387
2554,0.9987513
2555,1.0028759
2556,1.0017197
2557,1.000129
2558,1.000129
2559,0.99495274
2560,0.9941593
2561,1.0001599
2562,1.0001599
2563,0.9996646
2564,0.9996646
2565,0.9996646
2566,0.9996646
2567,0.9996646
2568,0.9996646
2569,0.9839059
2570,0.9939794
2571,1.0009516
2572,1.0107692
2573,0.99721473
2574,0.9986856
2575,1.0005387
2576,0.99949
2577,1.0002798
2578,1.0003871
2579,1.0003871
2580,1.0022081
2581,0.9968342
2582,0.9968342
2583,0.99896014
2584,0.998453
2585,0.99835426
2586,0.9968342
2587,0.9975465
2588,0.99835426
2589,0.9988614
2590,1.0018672
2591,0.99835426
2592,1.0000222
2593,0.9923699
2594,0.97356945
2595,0.99117655
2596,1.0102139
2597,0.9775556
2598,1.0001552
2599,1.0001552
2600,0.9983583
2601,1.0031366
2602,0.9983583
2603,0.9998004
2604,0.9998004
2605,0.9987472
2606,0.9982238
2607,0.9982238
2608,0.9982238
2609,0.9942186
2610,0.9982238
2611,0.9998004
2612,0.9995766
2613,1.0008165
2614,0.9982238
2615,0.9991525
2616,0.99266064
2617,0.99321055
2618,0.9994147
2619,0.9832677
2620,1.0001599
2621,0.99495274
2622,1.0032494
2623,0.99647886
2624,1.0005175
2625,1.000387
2626,1.0037972
2627,1.000387
2628,1.000387
2629,1.0037972
2630,1.0037972
2631,1.0004661
2632,1.0037972
2633,1.0037972
2634,1.0037972
2635,1.0037972
2636,1.0037972
2637,1.0037972
2638,1.0004661
2639,1.0037972
2640,0.99884903
2641,0.99884903
2642,1.0043494
2643,1.0037972
2644,0.99884903
2645,0.99884903
2646,1.0043494
2647,1.0043494
2648,1.0037972
2649,0.99884903
2650,0.99884903
2651,0.99884903
2652,0.99884903
2653,0.9847666
2654,0.99884903
2655,0.99884903
2656,1.0001986
2657,0.99908996
2658,0.99884903
2659,0.99908996
2660,0.992351
2661,0.992351
2662,0.99884903
2663,1.0001986
2664,0.99908996
2665,0.99884903
2666,0.99884903
2667,0.99884903
2668,1.0004661
2669,1.0001986
2670,0.99884903
2671,0.99884903
2672,0.999199
2673,0.999199
2674,0.99884903
2675,0.99884903
2676,0.999199
2677,1.0004661
2678,0.99884903
2679,0.992351
2680,0.992351
2681,0.992351
2682,0.99884903
2683,0.99908996
2684,0.99884903
2685,0.99884903
2686,0.99884903
2687,0.99884903
2688,0.99884903
2689,0.99884903
2690,0.99884903
2691,0.99884903
2692,0.99884903
2693,0.99884903
2694,0.99884903
2695,1.0004661
2696,1.0004661
2697,1.0004661
2698,1.0000414
2699,0.99884903
2700,0.99884903
2701,1.0001986
2702,1.0001986
2703,0.99884903
2704,0.99884903
2705,0.9984374
2706,0.9919418
2707,0.98974645
2708,1.1963079
2709,0.9959851
2710,0.98478633
2711,0.99952954
2712,0.99689054
2713,0.99908996
2714,0.99884903
2715,0.99884903
2716,0.99908996
2717,0.99884903
2718,0.99884903
2719,0.99884903
2720,1.0004661
2721,0.9937496
2722,0.9961332
2723,0.9923699
2724,0.9775556
2725,0.99517816
2726,0.99884903
2727,0.98736936
2728,0.98736936
2729,0.98736936
2730,0.9751695
2731,0.9751695
2732,0.98736936
2733,0.98736936
2734,0.99342144
2735,0.9975339
2736,0.98736936
2737,0.99090266
2738,0.98736936
2739,0.98736936
2740,0.98736936
2741,0.98736936
2742,0.98736936
2743,0.98736936
2744,0.98736936
2745,0.98736936
2746,0.9971379
2747,0.98556614
2748,0.98556614
2749,0.98556614
2750,0.98556614
2751,0.98556614
2752,0.98556614
2753,0.98556614
2754,0.98556614
2755,0.98556614
2756,0.98556614
2757,0.98556614
2758,0.98556614
2759,0.98556614
2760,0.99884903
2761,0.9993183
2762,0.9928742
2763,0.9928742
2764,0.9928742
2765,0.9988177
2766,0.9980241
2767,0.9928742
2768,0.99918664
2769,0.99918664
2770,0.991989
2771,0.991989
2772,0.9991375
2773,0.9979413
2774,0.9961731
2775,0.9988177
2776,0.9997994
2777,0.9998625
2778,0.9998625
2779,0.99885076
2780,0.991989
2781,0.98484856
2782,0.999199
2783,0.999199
2784,0.99952954
2785,0.99884903
2786,0.992351
2787,0.99884903
2788,0.999199
2789,0.99884903
2790,0.98467535
2791,0.992351
2792,0.99884903
2793,0.99884903
2794,0.99884903
2795,0.99952954
2796,0.999199
2797,0.99884903
2798,1.0004661
2799,1.0004661
2800,1.0000414
2801,0.99884903
2802,0.99884903
2803,0.99884903
2804,0.98743176
2805,0.98726755
2806,0.9849414
2807,0.98484856
2808,0.98484856
2809,0.98484856
2810,0.98453665
2811,0.98453665
2812,0.98453665
2813,0.9883053
2814,0.9883053
2815,0.9883053
2816,0.99884903
2817,0.9889873
2818,0.98322874
2819,0.98322874
2820,0.98322874
2821,0.98411614
2822,0.98411614
2823,0.98411614
2824,0.98411614
2825,0.98839873
2826,0.98839873
2827,0.98987544
2828,1.0004743
2829,0.9968154
2830,1.000291
2831,0.9996646
2832,0.9996646
2833,1.0001599
2834,0.9996646
2835,0.9968154
2836,0.99749154
2837,0.99749154
2838,1.001397
2839,0.99946773
2840,0.9939918
2841,0.99946773
2842,0.99946773
2843,0.99755335
2844,0.99721473
2845,1.0026883
2846,0.99638236
2847,1.0002807
2848,1.0002807
2849,0.9987889
2850,0.9997445
2851,0.9946153
2852,1.0002807
2853,0.99944997
2854,0.99944997
2855,0.99944997
2856,0.98567665
2857,0.9817597
2858,0.9845232
2859,0.9845232
2860,1.0001552
2861,0.98567665
2862,0.9995766
2863,1.0024184
2864,1.0014491
2865,1.0008165
2866,0.9983987
2867,0.9983987
2868,0.9995766
2869,1.0001552
2870,0.9994266
2871,1.0005175
2872,1.0005175
2873,1.0005175
2874,1.0005175
2875,1.0005175
2876,1.0005175
2877,1.0007101
2878,0.9875261
2879,1.0005175
2880,0.99877816
2881,1.000291
2882,1.0000387
2883,1.0011344
2884,1.0179187
2885,0.9948504
2886,0.9990721
2887,0.9990721
2888,0.98305625
2889,1.0003072
2890,0.99890614
2891,0.9990721
2892,0.99890614
2893,1.0043494
2894,0.99884903
2895,1.0043494
2896,0.99884903
2897,1.0043494
2898,1.0043494
2899,1.0000414
2900,0.999199
2901,0.99908996
2902,0.9989356
2903,1.000387
2904,0.99883974
2905,0.99883974
2906,0.99883974
2907,0.99884903
2908,0.99884903
2909,0.98736936
2910,0.991989
2911,0.9993504
2912,0.99885076
2913,0.9883053
2914,0.9883053
2915,0.9883053
2916,0.99884903
2917,0.992351
2918,1.0037438
2919,0.98572516
2920,0.98572516
2921,0.9998004
2922,0.9982238
2923,0.98572516
2924,1.0004743
2925,1.0036432
2926,1.0036432
2927,0.9883142
2928,1.0003202
2929,0.9927275
2930,0.9927275
2931,0.9934821
2932,0.9958313
2933,0.9958313
2934,0.9958313
2935,0.9958313
2936,0.9958313
2937,0.9958313
2938,1.0010903
2939,1.0010903
2940,0.9946473
2941,0.99883974
2942,0.98396134
2943,1.0013433
2944,0.97104186
2945,1.0013433
2946,0.9981818
2947,1.0000222
2948,1.0000222
2949,1.0000222
2950,1.0000222
2951,0.9905117
2952,0.9919418
2953,1.0004393
2954,1.0004393
2955,0.9905117
2956,0.99253553
2957,0.9935089
2958,1.0001599
2959,0.9917216
2960,1.0017401
2961,1.0006646
2962,1.0003871
2963,0.99907976
2964,1.0003871
2965,1.0003871
2966,1.0001599
2967,0.9923699
2968,0.9923699
2969,0.9994247
2970,0.999759
2971,0.999759
2972,0.9775556
2973,0.999759
2974,0.9968459
2975,0.9905117
2976,1.0003072
2977,0.99608517
2978,1.0024137
2979,0.9982238
2980,0.9998004
2981,0.9998004
2982,0.9998004
2983,0.9998004
2984,0.9998004
2985,0.9998004
2986,0.9998004
2987,0.9982238
2988,0.98572516
2989,0.98572516
2990,0.9937957
2991,0.99892044
2992,0.98478764
2993,1.0003072
2994,0.99959654
2995,0.9991525
2996,0.9982238
2997,0.9991525
2998,0.9982238
2999,0.9982238
3000,0.9982238
3001,0.9982238
3002,1.0014663
3003,0.99931026
3004,1.0017753
3005,1.0001353
3006,0.9905117
3007,0.9751695
3008,0.98736936
3009,0.98736936
3010,0.98556614
3011,0.98556614
3012,0.98736936
3013,0.98736936
3014,0.9988177
3015,0.9988177
3016,0.9986795
3017,0.99922884
3018,0.98736936
3019,0.98736936
3020,0.98736936
3021,0.98736936
3022,0.98736936
3023,0.99390113
3024,1.0002807
3025,0.9958922
3026,0.99483025
3027,0.99191356
3028,0.99191356
3029,0.99191356
3030,1.0042217
3031,1.0017401
3032,1.0017401
